image_name	caption
arch_pubmed_ead67435-b8c2-4cbc-8a79-018b1ef55bc8.jpg	Ki-67 expression in virtually all neoplastic cells (20x)
arch_pubmed_bdee2ce5-e186-42f0-ad07-41a6468b069b.jpg	(Case 1) Cannon-ball like arrangement of vascular tufts in tufted angioma
arch_pubmed_f2b815cd-1a66-4e52-931a-5178cd09221a.jpg	(Case 2) Angiomatous tissue composed of endothelial cell and predominant population of pericytes
arch_pubmed_58ebc220-3862-4bf5-8287-be32608202e0.jpg	Immunohistochemical staining of pericytes in tufted angioma with Actin
arch_pubmed_5edcf582-dfa0-486e-ab50-8226e3f72742.jpg	Immunohistochemical staining of endothelial cells in tufted angioma with CD34
arch_pubmed_cb173d5d-3d5c-42fd-bb89-9acd78e45dd9.jpg	Deep compound lesion with dense inflammatory infiltrate and small glandular cysts (H&E 10x)
arch_pubmed_e1119482-bbaf-4a94-a527-47a028981392.jpg	Atypical nevus cells with small glandular cysts (H&E 20x)
arch_pubmed_1bb0946a-ee3a-4bce-9e82-cfeff8880b35.jpg	Melan-A expression in atypical nevus cells (20x)
arch_pubmed_d3de24bd-1a20-4a4f-8ea4-d4e27afc2de9.jpg	HMB-45 expression in atypical nevus cells (20x)
arch_pubmed_cd5eb715-128a-46cc-8956-9b1c759a5e59.jpg	p16 expression in atypical nevus cells (20x)
arch_pubmed_089964fc-508c-403d-b2ea-0d17df1ced69.jpg	Papillary endothelial structures (H&E x200)
arch_pubmed_33e78378-1075-4d6f-9823-7320e15bf7ac.jpg	IPEH; papillary structures in the vessel (H&E x40)
arch_pubmed_3ba05d40-abf7-45db-8120-33688f950766.jpg	Fibrous stroma and the surrounding flattened endothelial cells in a single row, (H&E x400)
arch_pubmed_7a30ba2c-1e1a-4831-a7a6-1cc355ed8183.jpg	Endothelial cells stained with CD34 (x400)
arch_pubmed_0a624765-b400-4861-9a79-8e1ff8681d96.jpg	Endothelial cells stained with CD31 (x400)
arch_pubmed_28ac0d6d-8352-4728-8015-fb7ecf1dca2e.jpg	The tumor is compactly cellular and is composed of spindle-shaped (hematoxylin-eosin-safran x10)
arch_pubmed_7b54b806-68da-4f06-97e4-f757066232c2.jpg	Nuclear cigarshaped nuclei with pleomorphism and mitosis, (hematoxylin-eosin-safran x40)
arch_pubmed_1b30ffe3-d54e-42d9-b1ab-2f68609647f4.jpg	Immunohistochemical study with cytokeratin which was negative
arch_pubmed_1bb66303-0796-45ad-b590-ec190d4bc666.jpg	The tumor cells are stained with anti-hcaldesmone
arch_pubmed_ba371556-19f3-4c23-a66a-97238b11933d.jpg	The tumor cells are stained with anti-desmine
arch_pubmed_cffbf29e-6844-4ca4-9126-ce6aed2428d8.jpg	There is no positivity for estrogen receptor
arch_pubmed_fb861e03-a973-4460-9018-c62d638b745c.jpg	There is no positivity for TTF1
arch_pubmed_0d01a409-acac-4915-8c99-91bb7a43538e.jpg	There is no positivity for chromogranine or synaptophysine
arch_pubmed_f8bcc767-0070-4461-b268-528b83b6a5dc.jpg	Histological images (1 x) of the tumor
arch_pubmed_cc64bb05-f706-4e31-9544-da30435aaccc.jpg	CD8+ T lymphocytes were positive with brown stained in EnVision immunohistochemistry staining (40x)
arch_pubmed_378ee7db-9868-4a95-bf23-1b59b843712b.jpg	Teratomatous components of keratinizing stratified squamous epithelium with skin adnexae
arch_pubmed_78609999-66fc-41f4-9e7b-b2d927287287.jpg	Teratomatous components of cartilage and mucinous columnar epithelium
arch_pubmed_548b7cee-f7b5-4acb-8238-c670b91d5e57.jpg	Teratomatous components of bone
arch_pubmed_4338b3fa-9ac3-44d6-a9a4-c985ef1bf90d.jpg	Teratomatous components of neuroglial cells and immature neuroectodermal tissue rosette-like
arch_pubmed_7a72f443-0b59-4d3e-ab89-c95a2acda073.jpg	A melanoma satellite in the subcutaneous tissue
arch_pubmed_9d984ba4-cf7e-4c35-ab3c-92b67dbf319e.png	Intra-granuloma T cells
arch_pubmed_94e2b589-bdd5-4077-b719-587360207427.jpg	A photomicrograph of a leukoplakic lesion showing mild epithelial dysplasia
arch_pubmed_2400f130-4343-4e7f-b80a-87d1aab75f69.jpg	A photomicrograph of a clinically verrucous lesions showing epithelial proliferation
arch_pubmed_34df09b8-e008-40ec-a644-100c78e7705d.jpg	A photomicrograph of an actinic keratosis showing surface hyperkeratosis and acanthosis
arch_pubmed_da5befde-915b-47d1-93c9-c5f094ec6d9f.jpg	Lesional histopathology at the edge of a lesion of a 14-year-old boy with typical pityriasis rosea
arch_pubmed_92834199-7d40-438c-be3a-3b51c2f8de85.jpg	Areas of basaloid squamous cells (Hematoxilin and Eosin stain X40
arch_pubmed_bdd23d6e-b8f8-484f-bb14-9d7ccef367f1.jpg	Areas of eosinophiliccornified materials (Hematoxilin and Eosin stain X20
arch_pubmed_f3a23859-a4c5-4c80-8e07-b390fde40fb0.jpg	Histological section showing tumor with glandular elements (H&E; 200X)
arch_pubmed_4e0e09e9-adfc-47a3-8fe2-aa182e167598.jpg	Mir-21 positive control (esophageal SCC), stromal cells show miRNA expression ( blue color)
arch_pubmed_e44292ee-97d9-4aa7-99b1-d484cfe27fc3.jpg	Positive reaction for U6 snRNA probe as housekeeping internal control (Blue color )
arch_pubmed_fc8cdce3-a0f2-4819-8d04-1ea7dfc159b3.jpg	Negative result of patients sample
arch_pubmed_bea7fb39-e844-45f4-891c-411e182c38ce.jpg	Thyroid nodule composed of follicular cells and colloid (H&E
arch_pubmed_27e98660-b117-4279-ad13-93292cea6864.jpg	Positive IHC staining for Tg
arch_pubmed_daa1f988-1519-4e61-ae1c-a6731cf39642.jpg	Section showing areas of urothelial carcinoma forming epithelial component (H&E stain X 100)
arch_pubmed_c0d5335f-279f-4081-8bb6-60232eff29f6.jpg	Section showing focus of urothelial carcinoma in situ with marked pleomorphism (H&E stain X 200
arch_pubmed_1f15d730-7887-450d-ad01-1664d059b7d7.jpg	Immunostain (x 200 magnification) showing vimentin positive sarcomatous areas
arch_pubmed_16639dc6-1c3f-4a5a-886c-6c3a77e282ba.jpg	Warthin tumor a
arch_pubmed_0eeef097-d579-49f1-94e0-d791985b5f9c.jpg	Mucoepidermoid carcinoma a
arch_pubmed_77e44d34-acce-4428-9a68-44f9e0cfd7c7.jpg	Adenoidcystic carcinoma a
arch_pubmed_c99db79d-197d-430f-912d-9b4f12dc7ee8.jpg	Immunohistochemistry showing CEA positive tumor cells; CEA, X50
arch_pubmed_b1445f94-9aeb-4fea-8069-57845908dfc9.jpg	Aggregation of Large Cells With Abundant Cytoplasm
arch_pubmed_99daa399-c944-4357-ba85-58220abf22f4.jpg	IHC; pan ck, vimentin and CD10 had positive results but CK7,CD68 were negative
arch_pubmed_48ee9828-f830-4807-ae65-edf443124526.jpg	IHC; pan ck, vimentin and CD10 had positive results but CK7 and CD68 were negative
arch_pubmed_2d05b5db-231b-4208-84fd-2f0094bb9a11.jpg	Immunohistochemical staining of cytokeratin 7 expression in colon adenocarcinoma
arch_pubmed_b8f396aa-e842-4df9-956b-b1ee463c3966.jpg	Immunohistochemical staining of cytokeratin 20 in colon adenocarcinoma
arch_pubmed_8fdf3e76-4d84-4488-af98-9be90b795f6b.jpg	Weak Epidermal P53 Staining Intensity (x100
arch_pubmed_8d6648d6-8560-43e4-9a8c-ee42159a98fe.jpg	Strong Epidermal P53 Staining Intensity (x100)
arch_pubmed_2b735593-da8d-4679-a408-dee5e769229e.jpg	CD1a+ dendritic cells in acute cutaneous leishmaniasis
arch_pubmed_2e331602-b4c5-46bd-96f5-f4421b84828c.jpg	CD68+ macrophages in acute cutaneous leishmaniasis
arch_pubmed_b9380c8b-3bfd-4ae3-bea3-0839328cf478.jpg	CD1a+ dendritic cells in lupoid cutaneous leishmaniasis
arch_pubmed_10e14deb-70db-47c8-98a8-8052a376128a.jpg	Muscle of Gastrointestinal Wall with Infiltrative Fibromatosis
arch_pubmed_711d7527-37ee-41ff-8d7e-d23b14ce200b.jpg	Characteristic Spindle Cell Tumor with Typical Small Arterioles and Abnormal Veins in Fibromatosis
arch_pubmed_d31e906a-3693-4fa8-8e54-1540306abbfe.jpg	Immunohistochemistry of Positive Nuclear Beta-Catenin
arch_pubmed_a70125c7-f29a-4638-9f8b-3e2c32a6547a.jpg	Positive 34betaE12 Immunostaining in Squamous Cell Carcinoma
arch_pubmed_878627dc-afd3-48dc-a93c-6282e967aa2a.jpg	Positive CK7 Immunostaining in Adenocarcinoma
arch_pubmed_674b33b7-e177-4325-9483-d9df11d9f385.jpg	Negative CK7 Immunostaining in Squamous Cell Carcinoma and Positive Internal Control
arch_pubmed_93716bc5-3a42-419f-a143-5060454ff80e.jpg	Negative CK7 Immunostaining in Small Cell Carcinoma and Positive Internal Control
arch_pubmed_0169872f-24e4-4780-b27e-2a69292eecf7.jpg	Positive CD56 Immunostaining in Small Cell Carcinoma
arch_pubmed_7b4cda23-0e9f-4268-9982-67b7a1d793db.jpg	Negative TTF-1 Immunostaining in Squamous Cell Carcinoma
arch_pubmed_04031c76-5088-44c0-b812-37fc9ee7029c.jpg	Positive P63 Immunostaining in Squamous Cell Carcinoma
arch_pubmed_64aa48b3-13c0-48ef-9131-c5c91d9e95ff.jpg	Negative P63 Immunostaining in Small Cell Carcinoma
arch_pubmed_b308c8cd-987f-4c9b-a98e-43f9fa01b833.jpg	Base of a Malignant Polyp
arch_pubmed_068b8b50-ed73-461c-acc3-35124dcc101a.jpg	High-Grade Tumor Budding
arch_pubmed_62d54603-5908-4a20-aeef-aa7eda8af56d.jpg	Circumferential and intense, complete staining of Her-2 in more than 10% of tumoral cells (x100)
arch_pubmed_9fd672d7-2e6e-40ea-839d-1bc90087e777.jpg	Normal bone marrow stained by alpha-synuclein
arch_pubmed_8db3ee0a-9c2a-4593-acdd-5b6f1d8ceb93.jpg	S-(2-succino)-cysteine-positive leiomyoma showing a neurilemmoma-like growth pattern
arch_pubmed_81d8c4bd-2211-4d8d-89e2-4477d0d9b732.jpg	(A) S-(2-succino)-cysteine-positive leiomyoma showing eosinophilic globules indicated by arrowheads
arch_pubmed_9d251eb2-8c21-4d5d-8fc8-1a71da6d2b23.jpg	Possible fibrolamellar carcinoma
arch_pubmed_57f9b131-c54d-4be3-bc7e-d90aae82a711.jpg	Histopathology of duodenal neuroendocrine tumors in NF1 patients
arch_pubmed_54503df0-8918-494e-af6d-bf6780107c1d.jpg	Hypertension-associated thrombotic microangiopathy
arch_pubmed_cbd6fa03-ce4c-4ba0-bfa3-941580413d77.jpg	Recurrent fibronectin glomerulopathy in renal allograft of Patient 6
arch_pubmed_6f12d4c6-0642-4378-8b65-d157f49e1384.jpg	Immunoperoxidase staining for fibulin-1
arch_pubmed_208b8e57-4aad-4ab2-972f-da923aeee3da.jpg	Immunoperoxidase staining for podocin
arch_pubmed_902e7551-0c39-4202-9dd0-edebb4735d2e.jpg	HER2 immunohistochemistry showing a moderate membranous staining pattern in neoplastic cells
arch_pubmed_5fe6b5b9-b706-4cf6-a703-af012e5e14e7.jpg	Image representing an HER2 gene amplified (red clusters) specimen (HER2/CEN-17 ratio >2
arch_pubmed_bfab9c76-4b01-4905-b052-142830ae4632.jpg	H&E at x4 magnification demonstrating thick eosinophilic collagen and vascular-like spaces
arch_pubmed_0d60330e-4f27-47b3-835b-5a893b1d21da.jpg	H&E at x20 magnification demonstrating scant mature adipocytes
arch_pubmed_ba0815d7-2de4-4363-bea9-957496f8c36c.jpg	A shave biopsy of skin consisting of 2 histologically distinct tumors
arch_pubmed_d841eb85-8fd4-4f46-88a2-2acf2a0153be.jpg	Strong and diffuse Ber-EP4 positivity in the basaloid tumor component (x2 objective)
arch_pubmed_eebd91dd-925f-4e5a-b81b-18566dbec1df.jpg	Strong and diffuse CD10 positivity in the spindle cell tumor component (x2 objective)
arch_pubmed_50adc991-6853-4d79-a348-4e59a2d86aea.jpg	Biopsy of LK demonstrating a dense band-like lymphocytic infiltrate
arch_pubmed_0afd2e18-cd35-49c3-97dc-113f97c61f38.jpg	Case of LE with histologic features overlapping with LK
arch_pubmed_d64ad37c-2c77-402e-97b6-e78a73b5545f.jpg	Vulvar skin with hyperkeratosis, hypergranulosis, and acanthosis
arch_pubmed_e82291b8-9f10-4895-afea-b1e4657a2ccf.jpg	The epithelium of sweat glands is strongly immunoreactive for VEGF-C
arch_pubmed_71a96493-cb7c-4528-9e44-a8f8d15c817c.jpg	Cytoplasmic type of reaction for TGF-beta1 in renal oncocytoma
arch_pubmed_36e38fa4-f788-4887-9fb9-7c9ee1eae6aa.jpg	Carotid endarterectomy
arch_pubmed_a1df405c-d58a-4ad3-b7f4-258b80fbbfda.jpg	Hamster liver inoculated with E
arch_pubmed_88b3725a-e905-4801-9b49-3507dc0e9e87.jpg	BCC, nodular type, HE, 10x
arch_pubmed_b8bdd4c7-9be2-4ce3-ac4a-93d732225bf6.jpg	BCC, nodular type, alpha-SMA positivity, 10x
arch_pubmed_30c61b47-593c-4589-8955-2a61fee89733.jpg	PpGalNAc-T15 subcellular staining in gastric cancer
arch_pubmed_2f576429-06fe-433b-b68d-eec7237f56f5.jpg	WT1 immunostaining in fetal adrenal gland
arch_pubmed_01908db0-804c-4916-9578-e6efc24e5e62.jpg	WT1 immunostaining in fetal lung
arch_pubmed_3bfb071b-304c-410a-b12b-c2fc4873a0ee.jpg	WT1 immunostaining in fetal heart
arch_pubmed_ef2770e2-48c0-4087-ac76-db71241bde19.jpg	WT1 immunostaining in fetal liver
arch_pubmed_44d7c2c4-ad42-4693-9e7c-4eafbb3a94fe.jpg	Small intestine of dog naturally infected with Leishmania infantum
arch_pubmed_42e04b15-dace-49ee-8685-a7df32be2647.jpg	Tbeta4 immunoreactivity is localized in the periterminal hepatocytes
arch_pubmed_da115386-cfde-4c1c-b5cb-5553dd5eceef.jpg	A strong Tbeta4-imunoreactivity is observed in the periterminal hepatocytes
arch_pubmed_a892b27b-c58a-48b6-b578-4fe9917bd807.jpg	A lower Tbeta4-immunoreactivity is detected in periportal hepatocytes
arch_pubmed_0f0212d0-d01b-46d0-83d1-6bb42c86111f.jpg	Tbeta4-reactive intracytoplasmic granules are localized at the biliary pole of hepatocytes
arch_pubmed_4ab486b5-02d0-4940-9755-0442a6ddc488.jpg	Tbeta4-reactive granules with a perinuclear distribution in the hepatocytes are detected
arch_pubmed_81815fe9-f580-42b8-926d-7a67660058c2.jpg	Histological section through jejunum in group R1
arch_pubmed_6dd97fe4-d5d2-4055-ab7c-600d98f3c970.jpg	Histological section through jejunum in group R24
arch_pubmed_0ba75017-d50f-44d7-9727-a2f84993d986.jpg	Histological section through jejunum in the group R30
arch_pubmed_a5ce87d3-716b-42d0-9e72-e2b4af38a1b2.jpg	Bcl-2 overexpression (3+) in high grade squamous intraepithelial lesions
arch_pubmed_02cb88f9-3637-457f-b56c-4dc6ca3927a3.jpg	Bcl-2 overexpression (3+) in portio vaginalis uteri carcinoma in situ
arch_pubmed_d0560538-e40d-482a-973d-1a291c940713.jpg	bcl-2 overexpression (3+) in portio vaginalis uteri invasive carcinoma
arch_pubmed_7252a81e-7db8-42a7-bd0f-e21d74e4135f.jpg	C-myc overexpression (3+) in portio vaginalis uteri invasive carcinoma
arch_pubmed_aadf87c2-a5f5-4449-8aef-23c8f0e49cf7.jpg	CB2-immunopositivity in the bovine spleen: positive control
arch_pubmed_960612b9-ef2b-4019-b45e-8cfbc269ec88.jpg	CB2-immunpositivity in the epithelial cells of the exocrine ducts
arch_pubmed_453da886-de09-4861-9301-29bd40f44157.jpg	CGRP-immunopositive cells in the lung of 2K1C rat after 42 days from clipping
arch_pubmed_3df17f4c-dd8c-41d9-be64-1af9ae34fd2d.jpg	Absence of MUC1 immunoreactivity in glomeruli; 40hpf, scale bar: 50 mum
arch_pubmed_7f4b244f-6d42-4deb-9986-d1297ae6a482.jpg	Immunohistochemistry of normal prostate
arch_pubmed_121d29a4-3ee2-4a72-b5ec-ce03779f7158.jpg	Tongue
arch_pubmed_3b9d45fc-7d61-438f-b7b2-0657d9a3efa6.jpg	Triple staining for BMI1 (brown), ALDH1 (red) and P75NGFR (gray) in normal human oral mucosa
arch_pubmed_c389ce02-96a1-427b-a1a8-64127a8a3580.jpg	Lep expression in the epidermis
arch_pubmed_7de1a4b3-b7ff-43e9-908b-6987421f7b40.jpg	In some areas, pleomorphic, polygonal tumor cells show a sheet-like proliferation
arch_pubmed_690f58e0-3205-40de-80d6-fabfaa37b642.jpg	High lymphoid:epithelial cell ratio (MGG 400X)
arch_pubmed_1cb11e04-fab0-4e58-8b28-91738bbd65d2.jpg	Folliclular epithelial cells infiltrated by lymphocytes (MGG-400X)
arch_pubmed_3d393598-2410-43fc-8331-070e5e3cbf60.jpg	Hurthle cell change with sudden anisocytosis (MGG 400X)
arch_pubmed_d6162ade-6f89-4e3d-ba00-4225881a4848.jpg	Granuloma in Hashimotos thyroiditis (MGG-400X)
arch_pubmed_02951994-71be-42d1-95d2-eefe653013f8.jpg	Giant cell in case of Hashimotos thyroiditis (MGG 400X)
arch_pubmed_07a41674-4663-4407-a8ce-3a91a66c5d26.jpg	Eosinophils and neutrophils in Hashimotos thyroiditis (MGG 400X)
arch_pubmed_66d97bd7-df3b-48e1-b14e-45c31722dbc8.jpg	Plasma cells in Hashimotos thyroiditis (MGG-400X)
arch_pubmed_4f7269da-3c73-46ff-85e3-49b3f57a4181.jpg	Fire flares in Hashimotos thyroiditis (MGG 400X)
arch_pubmed_1f2812cd-58b9-4b15-a3d0-b7dbca1c5f7a.jpg	Benign phyllodes tumor with classic leaf-like fibroepithelial proliferation (40 x)
arch_pubmed_f8b105b2-8349-43aa-95bd-d228666422ea.jpg	Well-defined mature cartilage surrounded by thyroid tissue (H&E, x100)
arch_pubmed_82001cea-f62f-44b6-a2fe-f94cfb2ba4b4.jpg	Thymic tissue (top) and parathyroid tissue (bottom) (H&E, x200)
arch_pubmed_2bccb951-be91-4b80-8bb7-e801d0623662.jpg	Stellate Ganglion section: No evidence of cardiovascular disease
arch_pubmed_65bbc034-636d-4129-8210-870f7936e6f2.jpg	Cardiac Septum section associated with a decrease in nerve cell bodies
arch_pubmed_3a6b83e8-8e4a-4664-a185-d269a78053b6.jpg	Telomerase-positive ductal cells (nuclear brown staining) (magnification x200)
arch_pubmed_c8e58716-b9b5-45b8-9699-61f9edc112be.jpg	EMT tumor cell in DCIS component (magnification x200)
arch_pubmed_96999c16-8506-40b8-9d82-4e6dc7bcf34b.jpg	Mucinous carcinoma
arch_pubmed_f9cfe651-21ff-41ed-a16e-8bc96c9a1a54.jpg	Micropapillary carcinoma
arch_pubmed_a3caa70f-7ea7-45db-b842-853ae50cb9b2.jpg	Neuroendocrine carcinoma with an alveolar pattern of distribution
arch_pubmed_6c4035b9-5d11-47c5-9b03-bed9731923ec.jpg	Low-grade mucoepidermoid carcinoma with cystic spaces and mucous tumor cells
arch_pubmed_ddfe7e33-c96f-4f2d-aa28-06d7b3ab2021.jpg	Phlegmenous appendicitis
arch_pubmed_8446dcc4-cb5f-4e7b-b786-0b00afed1ba9.jpg	Gangrenous appendicitis
arch_pubmed_403c1488-6ac1-4dbd-9434-6c94b72145a9.jpg	Low magnification view showing necrotizing histiocytic inflammation
arch_pubmed_73b79d39-dfcb-4122-8db1-a5de7aa187d2.jpg	Oil immersion view showing histiocytes and plasmacytoid monocytes
arch_pubmed_fbbd563a-d87e-43a4-9e46-f95c875a3127.jpg	Intratubular microcalcification
arch_pubmed_b3a9fc51-d67a-4122-a850-926021ed1efa.jpg	Keratin stain from the same case as Fig
arch_pubmed_e1b2e38b-7d5a-4c7f-92f4-88ad53de4846.jpg	Keratin stain
arch_pubmed_f454990e-3f1f-497b-94a8-4a10c2b5de4b.jpg	Lobular inflammation
arch_pubmed_d712f102-1ac0-4d41-b6eb-0394a7220050.jpg	Phlebosclerosis with narrowed venous lumen
arch_pubmed_4e0a67b4-a83a-4300-8425-c5b9c5c6c5cd.jpg	Portal sclerosis associated with increased number of vascular channels
arch_pubmed_07bc7b46-0e33-4a91-9908-44a7fce62d78.jpg	Dilated sinusoids (also known as megasinusoids)
arch_pubmed_9aba7f0c-c6bb-4d46-9d36-6dd6f22e7ea7.jpg	Abnormally dilated veins in the lobule
arch_pubmed_267f3c0f-23ff-497d-9848-cff9ec68ce79.jpg	Distorted hepatic architecture in idiopathic noncirrhotic portal hypertension
arch_pubmed_95ee7724-3b46-419a-80ea-4f3ac106bfcf.jpg	Hypoplastic/rudimentary portal tract
arch_pubmed_8a723ecc-d4a8-4222-ad5f-88c5d23d9442.jpg	Histologic microphotography showing perineural space invasion
arch_pubmed_9fcda540-62f0-46cc-a52a-140f8429d990.jpg	Representative histologic image of the main hepatic mass
arch_pubmed_f431f834-f051-47b3-8f0e-522cbbb22904.jpg	Papillary tubal hyperplasia
arch_pubmed_5510d9b4-21aa-41dd-be63-511ec9d02f49.jpg	Positive immunoexpression of nuclear factor kappaB on acral malignant melanoma
arch_pubmed_567c62ef-ba4a-4e7e-9b13-2969fd53fb61.jpg	Immunoexpression of progammed death-ligand1 5% on acral malignant melanoma
arch_pubmed_88af8875-ba64-4b26-98d8-f9f2c994bc15.jpg	CD8+ T cell number 25 by immunohistochemistry on acral malignant melanoma
arch_pubmed_9f0f9886-40a4-4d46-b6af-57aebe472627.jpg	Parafibromin positivity in normal urothelial epithelium
arch_pubmed_cebff434-a3b1-4971-9950-8417f3b6ddb5.jpg	Cytologic specimen with corresponding histological diagnosis of schwannoma
arch_pubmed_d3b6764e-f1e0-40bb-9f42-039250523625.jpg	Tissue fragments from needle rinsings or clotted tissue worms as illustrated in Fig
arch_pubmed_057cb0a3-8bb2-48ad-80a8-f12bedf7b68f.jpg	Cellular neuroglial tissue
arch_pubmed_50f68589-1443-4554-919c-062d945d40f3.jpg	Human melanoma black 45 immunostaining of the tumor
arch_pubmed_1b368c01-42a3-4539-8801-1f28ac1db57d.jpg	Several epithelioid granulomas in the clear cell renal cell carcinoma
arch_pubmed_36c482f4-baf9-438e-9737-4a351a1d3236.jpg	A granuloma showing a focus of coagulative necrosis
arch_pubmed_423899f0-0813-42f9-a8dc-1e58bf3dab56.jpg	HER2 negative percent staining
arch_pubmed_1f2c427c-4a12-47b8-8e26-b33a864fbf56.jpg	HER2 equivocal percent staining
arch_pubmed_08eed4d6-e388-45fe-bccd-3e1f7b6163d6.jpg	Adenocarcinoma
arch_pubmed_8efa3f86-fd22-4f4a-9bcd-6aded3093464.jpg	Thyroid tissue specimen
arch_pubmed_4e79ac8f-2714-48ef-b1ab-39276e4570fc.jpg	Pulmonary cytodiagnosis
arch_pubmed_0eeb1e2b-aa2a-46da-870e-e5162a87a3ba.png	H & E-stained section of the dentate nucleus
arch_pubmed_1eaef3c6-9415-45c0-8972-08f0e1dea40d.jpg	Insular cortex showing several ubiquitinated, nuclear inclusions (arrows)
