,image_name,label,caption
6456,TUM-TCGA-ALMFFQYV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6457,TUM-TCGA-DMPWNDNH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6458,TUM-TCGA-DANMNDDG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6459,TUM-TCGA-SCRIKDCL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6460,TUM-TCGA-AKHKQFVK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6461,TUM-TCGA-TQPSMNNH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6462,TUM-TCGA-RTPWIEIF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6463,TUM-TCGA-WGFLGEAG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6464,TUM-TCGA-AMLIWPII.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6465,TUM-TCGA-RNHQAAKW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6466,TUM-TCGA-TNTRLFHY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6467,TUM-TCGA-KKWSILCD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6468,TUM-TCGA-CLFVPIDG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6469,TUM-TCGA-NHQGDFVF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6470,TUM-TCGA-LEDWCPLK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6471,TUM-TCGA-WRWWWKCT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6472,TUM-TCGA-DRDTIFAT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6473,TUM-TCGA-PPASYRYY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6474,TUM-TCGA-IDKHVFHM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6475,TUM-TCGA-TSWRGKQQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6476,TUM-TCGA-ARFFFCDY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6477,TUM-TCGA-ALDHSFNH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6478,TUM-TCGA-KQRFLKSD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6479,TUM-TCGA-GIYRPING.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6480,TUM-TCGA-PTQDDFLA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6481,TUM-TCGA-VIGDVHKD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6482,TUM-TCGA-DFENRQYQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6483,TUM-TCGA-RRCIDFTR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6484,TUM-TCGA-WYHRITWI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6485,TUM-TCGA-ETIDADTV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6486,TUM-TCGA-FMLQGKCG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6487,TUM-TCGA-IRFLPLSE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6488,TUM-TCGA-NWSLPVCW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6489,TUM-TCGA-LHKMDKPA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6490,TUM-TCGA-PLNMHCLD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6491,TUM-TCGA-GRDASLYY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6492,TUM-TCGA-GYYHEWFK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6493,TUM-TCGA-RWPVLFWR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6494,TUM-TCGA-MKWLDQSM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6495,TUM-TCGA-FGACASSF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6496,TUM-TCGA-HYTSVTKD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6497,TUM-TCGA-PFCGWTMY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6498,TUM-TCGA-LTEVTGFQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6499,TUM-TCGA-LDESFTWR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6500,TUM-TCGA-FHRMPQPA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6501,TUM-TCGA-LFGLTWYK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6502,TUM-TCGA-EFQTSEGM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6503,TUM-TCGA-LYKIRDVM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6504,TUM-TCGA-TLHVKQWN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6505,TUM-TCGA-IAWYNNDH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6506,TUM-TCGA-ALNLGNLF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6507,TUM-TCGA-CQRQEANP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6508,TUM-TCGA-YFKLPITQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6509,TUM-TCGA-QCDQRWNI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6510,TUM-TCGA-DTRMVHAV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6511,TUM-TCGA-YKRNTCPA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6512,TUM-TCGA-KGEHQWPA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6513,TUM-TCGA-LYWFIRAV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6514,TUM-TCGA-HSMCCWDP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6515,TUM-TCGA-KYCITYVQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6516,TUM-TCGA-TMHCWTSV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6517,TUM-TCGA-TGTPRQDQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6518,TUM-TCGA-PCLWCIMH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6519,TUM-TCGA-FVYTKADS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6520,TUM-TCGA-VITFSQEK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6521,TUM-TCGA-DDCTDCLF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6522,TUM-TCGA-TNFYHKAM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6523,TUM-TCGA-EKCPWQMD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6524,TUM-TCGA-DTLTHKFK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6525,TUM-TCGA-NFGGLIPY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6526,TUM-TCGA-WSRWACVS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6527,TUM-TCGA-EFSTPLLA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6528,TUM-TCGA-DPNMGITS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6529,TUM-TCGA-RGMMNVPW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6530,TUM-TCGA-DRFFVPFW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6531,TUM-TCGA-GFIMGECT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6532,TUM-TCGA-TKHPDCAE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6533,TUM-TCGA-DKATCNAQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6534,TUM-TCGA-NSKGGMDI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6535,TUM-TCGA-VATHGCIW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6536,TUM-TCGA-QMYWHNVD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6537,TUM-TCGA-DECVNDDI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6538,TUM-TCGA-ENDSAFFT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6539,TUM-TCGA-VWVPFHNE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6540,TUM-TCGA-MRMLNVNH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6541,TUM-TCGA-CFEKSGVQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6542,TUM-TCGA-SQVLPHDH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6543,TUM-TCGA-GNDWTWFK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6544,TUM-TCGA-KYCHLVGT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6545,TUM-TCGA-QWETYHHC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6546,TUM-TCGA-RPENFTYS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6547,TUM-TCGA-IELCTVYS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6548,TUM-TCGA-CLVLFSWG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6549,TUM-TCGA-SMCILWIV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6550,TUM-TCGA-NIMPNENM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6551,TUM-TCGA-LHWFVLHN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6552,TUM-TCGA-TYDEICMA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6553,TUM-TCGA-YCIDTGSN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6554,TUM-TCGA-ECEEQIEN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6555,TUM-TCGA-RSRIIWMR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6556,TUM-TCGA-WWSTHQHW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6557,TUM-TCGA-KEEMNRCE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6558,TUM-TCGA-ECRAHVSP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6559,TUM-TCGA-AFEFPRFM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6560,TUM-TCGA-HPEVEFWH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6561,TUM-TCGA-DQTGWSDP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6562,TUM-TCGA-AIHVWIHE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6563,TUM-TCGA-FQYSSYAL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6564,TUM-TCGA-QLIVPQMH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6565,TUM-TCGA-PLSYFTLA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6566,TUM-TCGA-TLSHWGSQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6567,TUM-TCGA-RGMEGRNK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6568,TUM-TCGA-WKNQSFRR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6569,TUM-TCGA-DSRDECAP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6570,TUM-TCGA-NWWGMHGL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6571,TUM-TCGA-HGQITNED.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6572,TUM-TCGA-KVYEMVIP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6573,TUM-TCGA-NLLARDLG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6574,TUM-TCGA-QVFDIGKE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6575,TUM-TCGA-HAEWWDPY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6576,TUM-TCGA-HRANTEVF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6577,TUM-TCGA-TPGELSFA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6578,TUM-TCGA-EEAQLQTQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6579,TUM-TCGA-CEPQLGTW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6580,TUM-TCGA-WQMEKCAR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6581,TUM-TCGA-KVKTVKNI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6582,TUM-TCGA-RWIVFGDV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6583,TUM-TCGA-FMYDWYQK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6584,TUM-TCGA-EVWSRCMC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6585,TUM-TCGA-EQSESWIS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6586,TUM-TCGA-MPKTAVRA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6587,TUM-TCGA-LGRYQFTK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6588,TUM-TCGA-NFEAMAEK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6589,TUM-TCGA-QQKKMCAS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6590,TUM-TCGA-QFTQWITN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6591,TUM-TCGA-KDMVCSDH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6592,TUM-TCGA-PDCKRREW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6593,TUM-TCGA-FPAMLTAF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6594,TUM-TCGA-YHNAQLRK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6595,TUM-TCGA-RPPIELMK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6596,TUM-TCGA-IICCHNLC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6597,TUM-TCGA-SWNPCGYK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6598,TUM-TCGA-KKWGSSKR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6599,TUM-TCGA-VEEKNWTP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6600,TUM-TCGA-HSCLLVVC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6601,TUM-TCGA-GERMCNVI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6602,TUM-TCGA-HWDRCSFS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6603,TUM-TCGA-AGGPTVVE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6604,TUM-TCGA-LTFIDIAD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6605,TUM-TCGA-ESRLPSGM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6606,TUM-TCGA-CLQPTHLI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6607,TUM-TCGA-KPHIKGYE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6608,TUM-TCGA-QTMEEATQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6609,TUM-TCGA-PWFSTKGP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6610,TUM-TCGA-CCMSGGFA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6611,TUM-TCGA-VRHTHVYT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6612,TUM-TCGA-AFQWQHYR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6613,TUM-TCGA-GDTHNIAN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6614,TUM-TCGA-FIEIPRQS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6615,TUM-TCGA-DHDQRSTK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6616,TUM-TCGA-PWDEQPSE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6617,TUM-TCGA-NVLGDYVT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6618,TUM-TCGA-PMMDEIQS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6619,TUM-TCGA-NMPCDPCQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6620,TUM-TCGA-WHHFECDV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6621,TUM-TCGA-TMFNKGKQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6622,TUM-TCGA-TMRHMYMC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6623,TUM-TCGA-GCVNEIPF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6624,TUM-TCGA-DNEPEDGP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6625,TUM-TCGA-LTVMSCCD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6626,TUM-TCGA-QANSWIKH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6627,TUM-TCGA-TSMIEIAY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6628,TUM-TCGA-HRDRISHE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6629,TUM-TCGA-CHCPSNDQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6630,TUM-TCGA-YRLWCDCR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6631,TUM-TCGA-MNSVMEMH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6632,TUM-TCGA-NYSQAWES.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6633,TUM-TCGA-WWPCTTVI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6634,TUM-TCGA-WFELPMMC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6635,TUM-TCGA-QQNACQPC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6636,TUM-TCGA-WWQRFWTE.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6637,TUM-TCGA-NIFLQWLR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6638,TUM-TCGA-FRPKWNIG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6639,TUM-TCGA-DFHSETVH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6640,TUM-TCGA-YIMMQHNI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6641,TUM-TCGA-LMPGLIPI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6642,TUM-TCGA-KGHRYLNV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6643,TUM-TCGA-TGYIMHMA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6644,TUM-TCGA-SAFQDYNR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6645,TUM-TCGA-KNENFFTW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6646,TUM-TCGA-MKTKMIGK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6647,TUM-TCGA-VGYVKHTI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6648,TUM-TCGA-RKIAIMDD.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6649,TUM-TCGA-FDKTPTCS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6650,TUM-TCGA-TPQQHVFA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6651,TUM-TCGA-LVTEQQYM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6652,TUM-TCGA-LKRCVMGR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6653,TUM-TCGA-WLHDGWGI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6654,TUM-TCGA-PPGFLPMY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6655,TUM-TCGA-FGGWQFQY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6656,TUM-TCGA-LIFEDGNY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6657,TUM-TCGA-TVLQEGRL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6658,TUM-TCGA-INFPELLI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6659,TUM-TCGA-MYHTGGRK.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6660,TUM-TCGA-WKQAVAWA.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6661,TUM-TCGA-IWTGCLAQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6662,TUM-TCGA-LSNNQADL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6663,TUM-TCGA-PSWCWEQG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6664,TUM-TCGA-FVGTEEMC.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6665,TUM-TCGA-KPFIRFSS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6666,TUM-TCGA-IFGTYIRN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6667,TUM-TCGA-DKYLNTIT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6668,TUM-TCGA-NHMYKVNQ.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6669,TUM-TCGA-TPRWQIFM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6670,TUM-TCGA-RTRVRIGP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6671,TUM-TCGA-KPILKQRI.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6672,TUM-TCGA-ICFYKVSV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6673,TUM-TCGA-NRLMMCIW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6674,TUM-TCGA-YKVIKLLW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6675,TUM-TCGA-DAFMDNGS.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6676,TUM-TCGA-FHCHNLDV.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6677,TUM-TCGA-YPDYPWHW.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6678,TUM-TCGA-NEEYLWTN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6679,TUM-TCGA-IGNQIGLF.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6680,TUM-TCGA-YTPCKKYY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6681,TUM-TCGA-FTYNKTAP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6682,TUM-TCGA-GRPNRYFH.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6683,TUM-TCGA-HRCFSGVN.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6684,TUM-TCGA-RFTVECPP.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6685,TUM-TCGA-PGGMWHPL.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6686,TUM-TCGA-PSGMWIWT.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6687,TUM-TCGA-CPCAGHDM.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6688,TUM-TCGA-YLSKTEDG.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6689,TUM-TCGA-HQHPCFYY.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
6690,TUM-TCGA-SHTRPLQR.tif,TUM,An H&E image patch of colorectal adenocarcinoma epithelium.
