image_name	caption	label
TCGA-CJ-4893_70833_46571_other_5857.png	An H&E image patch of other	other
TCGA-CJ-4893_70833_46871_other_5858.png	An H&E image patch of other	other
TCGA-CJ-4893_70833_47171_other_5859.png	An H&E image patch of other	other
TCGA-CJ-4893_71133_45971_other_5860.png	An H&E image patch of other	other
TCGA-CJ-4893_71133_46271_other_5861.png	An H&E image patch of other	other
TCGA-CJ-4893_71133_46571_other_5862.png	An H&E image patch of other	other
TCGA-CJ-4893_71133_46871_other_5863.png	An H&E image patch of other	other
TCGA-CJ-4893_71433_45971_other_5865.png	An H&E image patch of other	other
TCGA-CJ-4893_71433_46271_other_5866.png	An H&E image patch of other	other
TCGA-CJ-4893_71433_46571_other_5867.png	An H&E image patch of other	other
TCGA-CJ-4893_71433_46871_other_5868.png	An H&E image patch of other	other
TCGA-CJ-4893_71733_45971_other_5869.png	An H&E image patch of other	other
TCGA-CJ-4893_71733_46271_other_5870.png	An H&E image patch of other	other
TCGA-CJ-4897_30547_49653_other_1554.png	An H&E image patch of other	other
TCGA-CJ-4897_54194_68909_other_1553.png	An H&E image patch of other	other
TCGA-CJ-4897_80198_10094_other_1555.png	An H&E image patch of other	other
TCGA-CJ-4897_80198_10394_other_1556.png	An H&E image patch of other	other
TCGA-CJ-4897_80198_10694_other_1557.png	An H&E image patch of other	other
TCGA-CJ-4897_80198_10994_other_1558.png	An H&E image patch of other	other
TCGA-CJ-4897_80198_11294_other_1559.png	An H&E image patch of other	other
TCGA-CJ-4899_11426_12759_normal_1440.png	An H&E image patch of other	other
TCGA-CJ-4899_11426_8859_normal_1427.png	An H&E image patch of other	other
TCGA-CJ-4899_12026_13359_normal_1480.png	An H&E image patch of other	other
TCGA-CJ-4899_12026_13959_normal_1482.png	An H&E image patch of other	other
TCGA-CJ-4899_12326_13059_normal_1498.png	An H&E image patch of other	other
TCGA-CJ-4899_12326_13359_normal_1499.png	An H&E image patch of other	other
TCGA-CJ-4899_12326_9459_normal_1486.png	An H&E image patch of other	other
TCGA-CJ-4899_12926_10059_normal_1526.png	An H&E image patch of other	other
TCGA-CJ-4899_12926_8559_normal_1521.png	An H&E image patch of other	other
TCGA-CJ-4899_12926_9159_normal_1523.png	An H&E image patch of other	other
TCGA-CJ-4899_12926_9459_normal_1524.png	An H&E image patch of other	other
TCGA-CJ-4899_12926_9759_normal_1525.png	An H&E image patch of other	other
TCGA-CJ-4899_13226_10059_normal_1545.png	An H&E image patch of other	other
TCGA-CJ-4899_13226_8559_normal_1540.png	An H&E image patch of other	other
TCGA-CJ-4899_13226_8859_normal_1541.png	An H&E image patch of other	other
TCGA-CJ-4899_13226_9459_normal_1543.png	An H&E image patch of other	other
TCGA-CJ-4899_8126_9159_normal_1219.png	An H&E image patch of other	other
TCGA-CJ-4899_8426_9159_normal_1238.png	An H&E image patch of other	other
TCGA-CJ-4899_8726_9759_normal_1259.png	An H&E image patch of other	other
TCGA-CJ-4899_9326_10059_normal_1298.png	An H&E image patch of other	other
TCGA-CJ-4901_28753_29818_other_4138.png	An H&E image patch of other	other
TCGA-CJ-4901_28753_30118_other_4139.png	An H&E image patch of other	other
TCGA-CJ-4901_28753_30418_other_4140.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_29818_other_4141.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_30118_other_4142.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_30418_other_4143.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_30718_other_4144.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_31018_other_4145.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_31318_other_4146.png	An H&E image patch of other	other
TCGA-CJ-4901_29053_31618_other_4147.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_29818_other_4148.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_30118_other_4149.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_30418_other_4150.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_30718_other_4151.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_31018_other_4152.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_31318_other_4153.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_31618_other_4154.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_31918_other_4155.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_32218_other_4156.png	An H&E image patch of other	other
TCGA-CJ-4901_29353_32518_other_4157.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_29818_other_4158.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_30118_other_4159.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_30418_other_4160.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_30718_other_4161.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_31018_other_4162.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_31318_other_4163.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_31618_other_4164.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_31918_other_4165.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_32218_other_4166.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_32518_other_4167.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_32818_other_4168.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_33118_other_4169.png	An H&E image patch of other	other
TCGA-CJ-4901_29653_33418_other_4170.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_29818_other_4171.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_30118_other_4172.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_30418_other_4173.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_30718_other_4174.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_31018_other_4175.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_31318_other_4176.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_31618_other_4177.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_31918_other_4178.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_32218_other_4179.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_32518_other_4180.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_32818_other_4181.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_33118_other_4182.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_33418_other_4183.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_33718_other_4184.png	An H&E image patch of other	other
TCGA-CJ-4901_29953_34018_other_4185.png	An H&E image patch of other	other
TCGA-CJ-4902_8680_24539_other_4923.png	An H&E image patch of other	other
TCGA-CJ-4903_17776_33641_other_4127.png	An H&E image patch of other	other
TCGA-CJ-4903_17776_33941_other_4128.png	An H&E image patch of other	other
TCGA-CJ-4903_17776_34241_other_4129.png	An H&E image patch of other	other
TCGA-CJ-4903_17776_34541_other_4130.png	An H&E image patch of other	other
TCGA-CJ-4903_18076_33041_other_4131.png	An H&E image patch of other	other
TCGA-CJ-4903_18076_33341_other_4132.png	An H&E image patch of other	other
TCGA-CJ-4903_18076_33641_other_4133.png	An H&E image patch of other	other
TCGA-CJ-4903_18076_33941_other_4134.png	An H&E image patch of other	other
TCGA-CJ-4903_18376_33041_other_4136.png	An H&E image patch of other	other
TCGA-CJ-4903_18376_33641_cancer_9317.png	An H&E image patch of other	other
TCGA-CJ-4903_18976_33941_cancer_9338.png	An H&E image patch of other	other
TCGA-CJ-4903_7920_54096_stroma_2069.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_39247_other_626.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_39547_other_627.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_39847_other_628.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_40147_other_629.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_40447_other_630.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_40747_other_631.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_41047_other_632.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_41347_other_633.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_41647_other_634.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_41947_other_635.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_42247_other_636.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_42547_other_637.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_42847_other_638.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_43147_other_639.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_43447_other_640.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_43747_other_641.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_44047_other_642.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_44347_other_643.png	An H&E image patch of other	other
TCGA-CJ-4907_81764_44647_other_644.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_39247_other_645.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_39547_other_646.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_39847_other_647.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_40147_other_648.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_40447_other_649.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_40747_other_650.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_41047_other_651.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_41347_other_652.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_41647_other_653.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_41947_other_654.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_42247_other_655.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_42547_other_656.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_42847_other_657.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_43147_other_658.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_43447_other_659.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_43747_other_660.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_44047_other_661.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_44347_other_662.png	An H&E image patch of other	other
TCGA-CJ-4907_82064_44647_other_663.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_39247_other_664.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_39547_other_665.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_39847_other_666.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_40147_other_667.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_40447_other_668.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_40747_other_669.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_41047_other_670.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_41347_other_671.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_41647_other_672.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_41947_other_673.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_42247_other_674.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_42547_other_675.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_42847_other_676.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_43147_other_677.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_43447_other_678.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_43747_other_679.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_44047_other_680.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_44347_other_681.png	An H&E image patch of other	other
TCGA-CJ-4907_82364_44647_other_682.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_39247_other_683.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_39547_other_684.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_39847_other_685.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_40147_other_686.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_40447_other_687.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_40747_other_688.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_41047_other_689.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_41347_other_690.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_41647_other_691.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_41947_other_692.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_42247_other_693.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_42547_other_694.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_42847_other_695.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_43147_other_696.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_43447_other_697.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_43747_other_698.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_44047_other_699.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_44347_other_700.png	An H&E image patch of other	other
TCGA-CJ-4907_82664_44647_other_701.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_39247_other_702.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_39547_other_703.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_39847_other_704.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_40147_other_705.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_40447_other_706.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_40747_other_707.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_41047_other_708.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_41347_other_709.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_41647_other_710.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_41947_other_711.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_42247_other_712.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_42547_other_713.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_42847_other_714.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_43147_other_715.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_43447_other_716.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_43747_other_717.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_44047_other_718.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_44347_other_719.png	An H&E image patch of other	other
TCGA-CJ-4907_82964_44647_other_720.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_39247_other_721.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_39547_other_722.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_39847_other_723.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_40147_other_724.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_40447_other_725.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_40747_other_726.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_41047_other_727.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_41347_other_728.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_41647_other_729.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_41947_other_730.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_42247_other_731.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_42547_other_732.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_42847_other_733.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_43147_other_734.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_43447_other_735.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_43747_other_736.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_44047_other_737.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_44347_other_738.png	An H&E image patch of other	other
TCGA-CJ-4907_83264_44647_other_739.png	An H&E image patch of other	other
TCGA-CJ-4907_83564_39847_other_742.png	An H&E image patch of other	other
TCGA-CJ-4907_83564_40147_other_743.png	An H&E image patch of other	other
TCGA-CJ-4907_83564_41347_other_747.png	An H&E image patch of other	other
TCGA-CJ-4907_83564_41947_other_749.png	An H&E image patch of other	other
TCGA-CJ-4907_83864_44347_cancer_967.png	An H&E image patch of other	other
TCGA-CJ-4907_84164_41647_cancer_969.png	An H&E image patch of other	other
