instance_name	text
01567_t015_def00	b cells are positive for t (blood 2002;99:3376)
01567_t015_def01	in situ follicular neoplasia is a monoclonal proliferation of bcl2 positive b cells confined to follicle centers
01569_t015_main	follicular peripheral t cell lymphoma (f ptcl)
01569_t015_def00	a rare subtype of nodal lymphomas of t follicular helper (tfh) cell origin with a follicular or perifollicular growth pattern exhibiting strong and consistent expression of t follicular helper markers
01569_t015_def01	these cases distinctly lack histologic features commonly associated with angioimmunoblastic t cell lymphoma , such as interfollicular polymorphous infiltrate, proliferation of high endothelial venules or expanded follicular dendritic cell meshworks
01572_t015_main	follicular usual
01572_t015_def00	malignancy of germinal center b cells (centrocytes and centroblasts)
01572_t015_def01	mature b cell neoplasm
01572_t015_def02	biologically and histopathologically heterogeneous
02406_t015_main	lymphoma & related disorders graft versus host disease
02406_t015_def00	common complication of allogeneic bone marrow transplantation seen in 20 - 50% of hla identical and 70% of nonidentical / unrelated recipients, causes 1/3 of bone marrow transplant deaths
02406_t015_def01	acute gvhd: within 100 days of transplant; affects skin, gi tract, liver, skin - maculopapular rash of palms, soles, trunk, later entire body; may progress to bullous patches and desquamation, gi - diarrhea (profuse, bloody), nausea, abdominal pain, liver - elevated liver function tests, nausea, vomiting, also oral gvhd with xerostomia
02406_t015_def02	chronic gvhd: after 200 days of transplant; autoimmune-like symptoms, wasting, recurrent infections, prolonged immunodeficiency
02407_t015_main	lymphoma & related disorders hairy cell leukemia
02407_t015_def00	hairy cell leukemia (hcl) is a rare, indolent lymphoproliferative neoplasm of mature b cells with a distinct clinical presentation that includes peripheral blood cytopenias, splenomegaly and a small number of circulating neoplastic cells with hair-like cytoplasmic projections
02408_t015_main	lymphoma & related disorders hairy cell leukemia variant
02408_t015_def00	rare b cell chronic lymphoproliferative disorder
02408_t015_def01	overlap features with classic hairy cell leukemia and other hairy cell-like b cell neoplasms
02408_t015_def02	exhibits a heterogeneous spectrum of clinical, morphologic, immunophenotypic and genetic features
02408_t015_def03	not biologically related to classic hairy cell leukemia (chcl)
02408_t015_def04	provisional entity within the category of splenic b cell lymphoma / leukemia, unclassifiable, along with splenic diffuse red pulp small b cell lymphoma
02409_t015_main	lymphoma & related disorders hepatosplenic t cell lymphoma
02409_t015_def00	first described in 1981 by marshall kadin as erythrophagocytic t lymphoma; recognized as a distinct entity in 1994 
02409_t015_def01	rare, aggressive extranodal neoplasm that originates from nonactivated cytotoxic t cells; it usually expresses the t cell receptor (tcr) (gamma delta) 
01843_t015_main	hhv8 associated multicentric castleman disease
01843_t015_def00	unusual heterogeneous group of lymphoproliferative disorders with some common morphological features involving lymph nodes or extranodal sites
01843_t015_def01	3 histological types: hyaline vascular variant , plasma cell variant (pccd) and mixed hyaline vascular and plasma cell variant
01843_t015_def02	histologically, most cases show features of plasma cell variant oligocentric or regional castleman disease: with involvement of 2 or 3 adjacent lymph node regions and clinical course like ucd 
01843_t015_def03	3 distinct clinical entities: unicentric castleman disease : localized, stable and exhibiting hyaline vascular morphology , multicentric castleman disease (mcd): a systemic progressive disease with lymphadenopathy of multiple sites 
01843_t015_def04	mcd is divided into idiopathic (imcd) and human herpesvirus 8 associated (hhv8 mcd) 
01844_t015_main	hhv8 related dlbcl, nos
01844_t015_def00	hhv8 related diffuse large b cell lymphoma (dlbcl) is a neoplasm characterized by a monoclonal proliferation of hhv8 infected lymphoid cells that resemble plasmablasts and express igm lambda
01844_t015_def01	neoplastic cell corresponds to a na ve igm producing b cell without immunoglobulin somatic hypermutations
01845_t015_main	hhv8 related germinotropic lymphoproliferative disorder
01845_t015_def00	monotypic hhv8 positive lymphoproliferative lesion occurring characteristically in hiv negative patients
01854_t015_main	high grade b cell lymphoma, nos
01854_t015_def00	"aggressive mature b cell lymphoma previously included in the 2008 who classification as ""b cell lymphoma, unclassifiable, with features intermediate between diffuse large b cell lymphoma and burkitt lymphoma"""
01854_t015_def01	newly defined high grade b cell lymphoma in the revised 2016 who (blood 2016;127:2375)
01854_t015_def02	these lymphomas do not harbor combined myc rearrangement and bcl2 and / or bcl6 rearrangement these neoplasms may carry a myc rearrangement, or bcl2 and / or bcl6 rearrangement without myc rearrangement, or extra copies of myc, bcl2 and / or bcl6
01912_t015_main	hydroa vacciniforme like lpd
01912_t015_def00	chronic ebv+ cutaneous lymphoproliferative disorder with a broad clinical spectrum, a usually protracted clinical course and a long term risk to progress to a systemic lymphoma, occurs in children and associated with sun sensitivity (who 2008), increased frequency in asians and native americans from central and south america, and mexico, ,
02410_t015_main	lymphoma & related disorders in situ mantle cell neoplasia
02410_t015_def00	a neoplastic lymphoid process characterized by the presence of cyclin d1 positive lymphoid cells, typically in the inner mantle zones of lymphoid tissue follicles, in cases that do not suggest the diagnosis of a mantle cell lymphoma. it is often found incidentally and has a low rate of progression.
02410_t015_def01	cyclin d1 positive b cells with ccnd1 rearrangements restricted to the mantle zones of reactive appearing lymphoid tissue (blood 2016;127:2375)
01977_t015_main	inborn error of immunity associated lymphoid proliferations and lymphomas
01977_t015_def00	primary immunodeficiency disorders describe a group of diseases characterized by a decrease, absence or malfunction of at least 1 part of the immune system, caused by monogenic germline mutations, resulting in loss or gain of function of the encoded protein , can be dominant or recessive, autosomal or x linked and with complete or incomplete penetrance, generally manifest as increased susceptibility to a spectrum of infectious diseases, variable autoimmune or autoinflammatory conditions or malignancies, the 2019 international union of immunological societies classification reports 406 distinct disorders, with 430 different gene defects and a diversity of phenotypes , due to compromised immunosurveillance and chronic infections, pid patients have a high risk of developing lymphoproliferative disorders, ranging from nonmalignant lymphoid hyperplasia to malignant lymphoma,
01986_t015_main	indolent t lymphoproliferative disease of the gi tract
01986_t015_def00	clonal t cell lymphoproliferative disorder that involves the mucosa of gastrointestinal (gi) tract
02034_t015_main	intestinal t cell lymphoma, nos
02034_t015_def00	primary intestinal t cell lymphomas (itcl) are rare malignancies that account for less than 10% of intestinal lymphomas
02034_t015_def01	diagnosis of the not otherwise specified category (itcl, nos) is established when there is a failure of classification with the current schemes
02070_t015_main	intravascular
02070_t015_def00	few to no circulating lymphoma cells in peripheral blood
02070_t015_def01	extranodal large b cell lymphoma characterized by lymphoma cells, predominantly within lumina of blood vessels, especially capillaries, with the exclusion of larger arteries and veins
02175_t015_main	large b cell lymphoma with 11q aberration
02175_t015_def00	rare b cell lymphoma that resembles burkitt lymphoma morphologically, phenotypically and by gene expression profiling, negative for myc rearrangement, ,
02202_t015_main	lbcl with irf4
02202_t015_def00	uncommon subtype of large b cell lymphoma characterized by strong expression of irf4 / mum1, commonly associated with irf4 gene rearrangement, ,
02433_t015_main	lymphomas arising in immune deficiency / dysregulation
02433_t015_def00	lymphomas that develop in hiv+ patients are predominantly aggressive b cell lymphomas, some are considered acquired immunodeficiency syndrome (aids); defining conditions and are the initial manifestation of aids, these disorders are heterogeneous and include lymphomas usually diagnosed in immunocompetent patients, as well as those seen much more often in the setting of hiv infection (who classification of tumours of haematopoietic and lymphoid tissue, iarc 2008), , ,
