instance_name	text
04371_t026_cytology	Cytologic samples are from metastatic (malignant) Sertoli cell tumors Aspirates show branching tubules, microacinar and papillary groups Numerous individual cells are present in the background Cells are small, ovoid to plasmacytoid, relatively uniform Nuclei show smooth cell membranes and granular chromatin pattern Malignancy evident by nuclear overlap, discordant large nuclei and mitotic activity Aspirates resemble neuroendocrine tumors or well differentiated adenocarcinomas
04081_t026_main	spermatocele
04081_t026_cytology	Cysts can contain spermiophages, macrophages with abundant distended cytoplasm containing intact spermatozoa 
04372_t026_main	testis & paratestis spermatocytic tumor
04372_t026_cytology	Predominantly single cells Tripartite cytology with 3 different sizes of cells (small, intermediate and large), with a preponderance of intermediate sized cells Absence of tigroid background (foamy material attributed to the fragile glycogen rich cytoplasm of seminomas) No lymphocytes 
04321_t026_main	teratoma neuroendocrine tumor
04321_t026_cytology	Isolated or sheets of tumor cells with granular cytoplasm, round nuclei, uniformly distributed fine chromatin
04327_t026_main	testicular adrenal rest tumor / tumor of adrenogenital syndrome
04327_t026_cytology	Cellular smears with large polygonal to round cells with foamy cytoplasm, round centrally placed nuclei with prominent nucleoli Abundant lipochrome pigment is characteristic Reinke crystals are absent No cytological feature to reliably distinguish from Leydig cell tumor in the absence of Reinke crystals
04386_t026_main	testis & paratestis well differentiated papillary mesothelial tumor
04386_t026_cytology	Moderately cellular, uniform epithelioid cells arranged in papillary groups with fibrovascular cores Cells have moderate cytoplasm, uniform round nuclei, distinct nucleoli Few lymphocytes scattered in the background
04387_t026_main	testis & paratestis yolk sac tumor
04387_t026_cytology	Variably sized cell clusters, occasional glomeruloid structures, metachromatic basement membrane material, large cells with high nuclear to cytoplasmic ratio, mucoid background, PAS positive hyaline globules 
00137_t028_main	adequacy
00137_t028_cytology	Adequate quantity / cellularity as per criteria above Satisfactory quality (fixation and staining)
00229_t028_main	amyloid goiter
00229_t028_cytology	Dense amorphus clumps of extracellular material or irregularly shaped fragments with scalloped and pointed edges The amorphous fragments stain eosinophilic on Papanicolaou stain, magenta colored on Giemsa and deep blue with Diff-Quick cytology stain
00236_t028_main	anaplastic (undifferentiated) high grade carcinoma / squamous cell carcinoma
00236_t028_cytology	High grade pleomorphic tumor cells, neoplastic giant cells, spindle cells or squamoid cells in a background of tumor diathesis and inflammation
04410_t028_main	thyroid & parathyroid angiosarcoma
04410_t028_cytology	Cellular smear with single cells and small clusters of oval and round tumor cells Cell borders are indistinct and cytoplasm is vacuolated Nuclei are eccentric with coarse chromatin, irregular membranes and a single, prominent nucleoli Also features suggestive of intracytoplasmic lumens 
00315_t028_main	aplasia / hypoplasia
00315_t028_cytology	Benign smear with follicular cells and colloid in hemiagenesis 
00401_t028_main	aus / flus
00401_t028_cytology	Can be focal or can show most cells with mild cytologic atypia Most of the aspirate appears benign but rare cells have: Irregular nuclear contours No nuclear pseudoinclusions
00447_t028_main	benign
00447_t028_cytology	Benign follicular noduleAdequate, consists of colloid and benign appearing follicular cells, Classified histologically as nodular hyperplasia in nodular goiter, hyperplastic (adenomatoid) nodules, colloid, nodules and nodules in Graves disease, Cytology: cellularity: sparse to moderate Colloid: viscous, shiny, light yellow or gold (gross), dark blue-violet-magenta (Romanowsky stain), green or orange-pink (Pap stain) Watery colloid: cellophane coating, film with frequent folds (crazy pavement, chicken wire or mosaic Thick (dense, hard) colloid: a hyaline quality, cracks Macrophages: common, containing hemosiderin pigment, Follicular cells Appearance: monolayered sheets, spaces within the sheets, intact 3D variably sized Cytoplasm: scant or moderate, stripped (may be misinterpreted as lymphocytes), paravacuolar granules  Nuclei: variable in size, low N/C ratio, round to oval, anisonucleosis, uniformly granular chromatin pattern In abundant colloid: shrunken, spindled, degenerated In cystic lesion: focal reparative changes (cyst lining cells with enlarged nuclei, finely granular chromatin, squamoid or spindle shaped appearance) Minor components: oncocytes, microfollicles, papillary hyperplasia  Liquid based cytology preparations (LBC): decrease in the amount of colloid, superior nuclear details Features similar to non-Graves benign follicular nodules Lymphocytic thyroiditis (Hashimoto thyroiditis) Many polymorphic lymphoid cells associated with benign thyroid follicular cells or oncocytes  Oncocytes: flat sheets or isolated, abundant granular cytoplasm, large nuclei, prominent nucleoli, anisonucleosis, mild nuclear atypia  Lymphocytes: background or infiltrating epithelial cell groups, polymorphic (small mature lymphocytes, larger reactive lymphoid cells, occasional plasma cells), variable chromatin pattern (rich and granular heterochromatin in small lymphocytes, diminished and fine in large lymphocytes) Monomorphic lymphoid population should prompt additional samples for flow cytometry if lymphoma LBC: decrease in lymphocytes, oncocytes with irregular nuclei  Granulomatous thyroiditis  Cellularity: variable (depends on the stage of disease) Granulomas: clusters of epithelioid histiocytes, numerous multinucleated giant cells Early stage: many neutrophils and eosinophils, similar to acute thyroiditis Later stage: hypocellular, giant cells surrounding and engulfing colloid, epithelioid cells, lymphocytes, macrophages, scant degenerated follicular cells Involutional stage: absent giant cells and inflammatory cells Acute thyroiditis  Numerous neutrophils associated with necrosis, fibrin, macrophages, blood Scant reactive follicular cells and limited to absent colloid Bacterial or fungal organisms (immunocompromised patients) Riedel thyroiditis  Cellularity: acellular Collagen strands and bland spindle cells Rare chronic inflammatory cells, absence colloid and follicular cells Black thyroid , Follicular cells with abundant dark brown cytoplasmic pigment (darker than hemosiderin, similar to melanin) Abundant purple to pink-orange amorphous material 
00479_t028_main	black / pigmented thyroid
00479_t028_cytology	Dark brown, finely granular intracytoplasmic pigment in follicular cells and macrophages on Papanicolaou stain Small round granules are darker and more regular in size and shape than hemosiderin On Diff-Quik stain, granules are dark blue  Often no specific findings when FNA is done for a thyroid nodule - neoplasms likely do not contain pigment 
00572_t028_main	branchial pouch / cleft anomalies
00572_t028_cytology	Squamous epithelial cells of variable maturity, abundant lymphocytes, macrophages, background of amorphous debris - these features are nonspecific (Acta Dermatovenerol Alp Pannonica Adriat 2006;15:85, Eurocytology) May be interpreted as suspicious for carcinoma (Cytopathology 2007;18:184)
00622_t028_main	c cell hyperplasia
00622_t028_cytology	Scant bimodal cell population of benign follicular cells and larger calcitonin positive cells 
04412_t028_main	thyroid & parathyroid clear cell
04412_t028_cytology	Cells show cytoplasmic clearing  Range from watery clear to granular in appearance Cells are cuboidal to columnar in shape Typical nuclear features of papillary thyroid carcinoma are present but may only be focal
00849_t028_main	clear cell change
00849_t028_cytology	Follicular carcinoma: Clearing due to intracellular lipid and mucin Cohesive sheets of round / oval cells with abundant pale staining cytoplasm, tumor cells often cluster around branching capillaries, also frequent fat cells with discrete cell borders, cytoplasm distended by fat globules and eccentric nuclei 
00990_t028_main	columnar cell
00990_t028_cytology	Cellular aspirate with absent or scant colloid Patterns Papillary fragments with fibrovascular cores , Variable interspersed singly distributed cells, Less common syncytial, honeycomb, microfollicular or cribriform, Rare rosette-like structures  Tumor cells Columnar and spindle shaped, Variably vacuolated or wispy cytoplasm , Elongated, hyperchromatic oval / elongated / pleomorphic nuclei, Nuclear pseudostratification, Rare or absent nuclear features of papillary thyroid carcinoma, Rare cases with frequent nuclear grooves , Inconspicuous nucleoli, Sometimes mitotic figures Most correspond to the Bethesda VI category 
01011_t028_main	congenital hypothyroidism
01011_t028_cytology	See also sections in these topics: Aplasia / hypoplasia and Dyshormonogenetic goiter Large syncytial aggregates of follicular cells intermixed with smaller microfollicles, some with slightly enlarged hyperchromatic nuclei No intranuclear grooves or pseudoinclusions 
01046_t028_main	cribriform morular thyroid carcinoma
01046_t028_cytology	Smears are hypercellular  Colloid is absent  Tall, columnar neoplastic cells with a papillary-like arrangement  Round to oval slit-like empty spaces formed by spindle to ovoid cells within cell clusters are present (cribriform pattern)  Cell clusters with eddy formation (morules) are present Spindle shaped tumor cells are present in the background , Pale staining nuclei with thickened nuclear membranes is present focally , Nuclear grooves are present but intranuclear pseudoinclusions are less common than in the conventional papillary thyroid carcinoma , Cell block, if available, is extremely valuable to perform confirmatory immunostains including beta catenin 
