instance_name	text
02231_t024_syn03	lichen sclerosis atrophicus
02231_t024_syn04	atrophicus lichens sclerosis
02231_t024_syn05	white spot disease
02231_t024_syn06	lichen sclerosus et atrophicus
02231_t024_syn07	lichen sclerosus
02231_t024_syn08	lichen sclerosis et atrophicus
02231_t024_syn09	lichen sclerosus et atrophicus, nos
02231_t024_syn10	sclerosus, lichen
02231_t024_syn11	lsa
02231_t024_syn12	sclerosus lichen
02231_t024_syn13	lichen et sclerosus atrophicus
02231_t024_syn14	lichen sclerosus (disorder)
02231_t024_syn15	lichen sclerosus (morphologic abnormality)
02231_t024_syn16	lichen et atrophicus sclerosus
02231_t024_syn17	sclerosis, lichen
02231_t024_syn18	lichen scleroses
02232_t024_main	lichen simplex chronicus
02232_t024_syn00	lichen simplex chronicus
02232_t024_syn01	neurodermatitis circumscripta
02232_t024_syn02	neurodermatitis
02232_t024_syn03	neurodermatitides
02233_t024_main	lichen striatus
02233_t024_syn00	lichen, striata
02233_t024_syn01	lichen striatus (disorder)
02233_t024_syn02	lichen striata
02233_t024_syn03	lichens striatus
02233_t024_syn04	lichen striatus
02241_t024_main	linear and whorled nevoid hypermelanosis
02241_t024_syn00	linear and whorled naevoid hypermelanosis
02241_t024_syn01	nevoid hypermelanosis, linear and whorled
02241_t024_syn02	lwnh
02241_t024_syn03	linear and whorled nevoid hypermelanosis (disorder)
02241_t024_syn04	linear and whorled nevoid hypermelanosis
02242_t024_main	linear iga disease
02242_t024_syn00	lad - linear iga disease
02242_t024_syn01	linear iga bullous dermatosis
02242_t024_syn02	linear immunoglobulin a dermatosis (disorder)
02242_t024_syn03	linear immunoglobulin a bullous dermatosis
02242_t024_syn04	linear immunoglobulin a dermatosis
02242_t024_syn05	linear iga
02242_t024_syn06	dermatosis iga linear
02242_t024_syn07	linear iga dermatosis
02242_t024_syn08	linear iga disease
02242_t024_syn09	iga dermatosis, linear
02242_t024_syn10	dermatosis, linear iga
02242_t024_syn11	dermatoses, linear iga
02242_t024_syn12	iga dermatoses, linear
02242_t024_syn13	linear iga dermatoses
02242_t024_syn14	iga - linear immunoglobulin a bullous dermatosis
02250_t024_main	lipodermatosclerosis
02250_t024_syn00	venous stasis panniculitis
02250_t024_syn01	acute lipodermatosclerosis
02250_t024_syn02	lipodermatosclerosis (disorder)
02250_t024_syn03	lipodermatosclerosis, nos
02250_t024_syn04	chronic panniculitis with lipomembranous changes
02250_t024_syn05	lipodermatosclerosis
02250_t024_syn06	hypodermitis sclerodermiformis and sclerosing panniculitis
02254_t024_main	lipoid proteinosis
02254_t024_syn00	urbach-wiethe disease
02254_t024_syn01	lipid proteinosis (disorder)
02254_t024_syn02	urbach-wiethe syndrome
02254_t024_syn03	lipoproteinosis
02254_t024_syn04	hyalinosis cutis et mucosae
02254_t024_syn05	lipoidosis cutis et mucosae
02254_t024_syn06	urbach-wiethe lipoid proteinosis
02254_t024_syn07	lipoidproteinosis
02254_t024_syn08	lipoid proteinosis of urbach and wiethe
02254_t024_syn09	lipid proteinosis
02254_t024_syn10	proteinosis, lipoid
02254_t024_syn11	urbach wiethe lipoid proteinosis
02254_t024_syn12	lipoid proteinosis, urbach-wiethe
02254_t024_syn13	lipoid proteinosis
02254_t024_syn14	also known as hyalinosis cutis et mucosae or urbach-wiethe disease
02254_t024_syn15	urbach wiethe disease
02349_t024_main	lupus panniculitis
02349_t024_syn00	lupus panniculitis
02349_t024_syn01	lupus erythematosus profundus (disorder)
02349_t024_syn02	profundus lupus
02349_t024_syn03	panniculitides, lupus
02349_t024_syn04	panniculitides, lupus erythematosus
02349_t024_syn05	lupus panniculitides
02349_t024_syn06	lupus erythematosus panniculitides
02349_t024_syn07	lupus erythematosus, profundus
02349_t024_syn08	lupus erythematosus panniculitis
02349_t024_syn09	panniculitis lupus
02349_t024_syn10	lupus erythematosus profundus (when there is concomitant discoid lupus erythematosus)
02349_t024_syn11	lupus erythematosus profundus
02349_t024_syn12	panniculitis, lupus erythematosus
02349_t024_syn13	panniculitis, lupus
02349_t024_syn14	lupus panniculitis (disorder)
02349_t024_syn15	lupus profundus
02351_t024_main	lyme disease
02351_t024_syn00	infection by borrelia burgdorferi
02351_t024_syn01	lyme disease (disorder)
02351_t024_syn02	borreliosis, lyme
02351_t024_syn03	disease, lyme
02351_t024_syn04	steere's disease
02351_t024_syn05	infection due to borrelia burgdorferi sensu lato
02351_t024_syn06	lyme disease, early/mid
02351_t024_syn07	lymes disease
02351_t024_syn08	b. burgdorferi infections
02351_t024_syn09	lyme disease
02351_t024_syn10	borrelia
02351_t024_syn11	borrelia burgdorferi infections
02351_t024_syn12	lyme borreliosis
02351_t024_syn13	borrelia burgdorferi infection
02351_t024_syn14	b. burgdorferi infection
02351_t024_syn15	lyme's disease
03893_t024_main	skin nontumor malakoplakia
03893_t024_syn00	described initially by von hansseman in 1901 and by michaelis and gutmann in 1902 
02610_t024_main	melasma
02610_t024_syn00	melasma, nos
02610_t024_syn01	melasmas
02610_t024_syn02	melasma
02610_t024_syn03	chloasmas
02610_t024_syn04	chloasma
02610_t024_syn05	facial melanosis
02610_t024_syn06	chloasma (disorder)
02610_t024_syn07	chloasma, nos
02701_t024_main	miliaria
02701_t024_syn00	miliaria (disorder)
02701_t024_syn01	miliaria, nos
02701_t024_syn02	sweat rash
02701_t024_syn03	prickly heat
02701_t024_syn04	heat rash
02701_t024_syn05	miliaria
02748_t024_main	morphea and systemic sclerosis
02748_t024_syn00	localized scleroderma / morphea
02829_t024_main	myxedema
02829_t024_syn00	myxedema (disorder)
02829_t024_syn01	myxedema
02829_t024_syn02	myxoedema, nos
02829_t024_syn03	myxedemas
02829_t024_syn04	myxoedema
02829_t024_syn05	mucin in skin
02829_t024_syn06	myxedema, nos
02829_t024_syn07	hypothyroidism/myxedema
02868_t024_main	necrobiosis lipoidica diabeticorum
02868_t024_syn00	necrobiosis lipoidica diabetic
02868_t024_syn01	diabetic necrobiosis lipoidica
02868_t024_syn02	oppenheim-urbach disease
02868_t024_syn03	necrobiosis diabeticorum
02868_t024_syn04	nld - necrobiosis lipoidica diabeticorum
02868_t024_syn05	diabeticorum, necrobiosis lipoidica
02868_t024_syn06	necrobiosis lipoidica diabeticorum
02868_t024_syn07	necrobiosis lipoidica diabeticorum (disorder)
02868_t024_syn08	appenheim's disease
02869_t024_main	necrobiotic xanthogranuloma
02869_t024_syn00	xanthogranulomas, necrobiotic
02869_t024_syn01	necrobiotic xanthogranuloma
02869_t024_syn02	necrobiotic xanthogranulomas
02869_t024_syn03	xanthogranuloma, necrobiotic
02869_t024_syn04	necrobiotic xanthogranuloma (disorder)
02908_t024_main	neutrophilic eccrine hidradenitis
02908_t024_syn00	eccrine hidradenitis neutrophilic
02908_t024_syn01	neutrophilic eccrine hidradenitides
02908_t024_syn02	eccrine hidradenitides, neutrophilic
02908_t024_syn03	hidradenitides, neutrophilic eccrine
02908_t024_syn04	eccrine hidradenitis, neutrophilic
02908_t024_syn05	hidradenitis, neutrophilic eccrine
02908_t024_syn06	neutrophilic eccrine hidradenitis
02908_t024_syn07	neutrophilic eccrine hidradenitis (disorder)
02963_t024_main	ochronosis
02963_t024_syn00	ochronosis
02963_t024_syn01	ochronoses
02988_t024_main	onchocerciasis
02988_t024_syn00	volvulosis
02988_t024_syn01	onchocerciasis
02988_t024_syn02	onchocerciases
02988_t024_syn03	also called river blindness
02988_t024_syn04	infection caused by onchocerca volvulus
02988_t024_syn05	infection by onchocerca volvulus
02988_t024_syn06	infection caused by onchocerca volvulus (disorder)
02988_t024_syn07	onchocerca volvulus infection
02988_t024_syn08	onchocercosis
03190_t024_main	panniculitis
03190_t024_syn00	panniculitis, nos
03190_t024_syn01	inflammation of fat tissue
03190_t024_syn02	panniculitis, unspecified site
03190_t024_syn03	panniculitis
03190_t024_syn04	inflammation of adipose tissue
03190_t024_syn05	panniculitides
03190_t024_syn06	panniculitis, unspecified
03190_t024_syn07	panniculitis (disorder)
03238_t024_main	parvovirus b19
03238_t024_syn00	virus fifth disease
03238_t024_syn01	fifth disease virus
03238_t024_syn02	"clinical syndrome is called ""fifth disease"" or erythema infectiosum"
03238_t024_syn03	erythrovirus b19
03238_t024_syn04	b19 human parvovirus
03238_t024_syn05	virus b19
03238_t024_syn06	human parvovirus b19 virus
03238_t024_syn07	parvovirus b19
03238_t024_syn08	b19 virus
03238_t024_syn09	b19 parvovirus
03238_t024_syn10	parvovirus b19s
03238_t024_syn11	human parvovirus b19
03238_t024_syn12	b19, parvovirus
03238_t024_syn13	parvovirus b19, human
03238_t024_syn14	erythema infectiosum virus
03238_t024_syn15	b19 viruses
03238_t024_syn16	primate erythroparvovirus 1
03238_t024_syn17	primate erythroparvovirus 1 (organism)
03238_t024_syn18	hpv - human parvovirus b19
03256_t024_main	pemphigoid gestationis
03256_t024_syn00	herpes gestationis
03256_t024_syn01	dermatitis herpetiformis of pregnancy
03256_t024_syn02	herpes gestationis (disorder)
03256_t024_syn03	pemphigoid gestationi
03256_t024_syn04	formerly called herpes gestationis due to herpetiform nature of blisters but disease is not related to herpes infection
03256_t024_syn05	pemphigoid, gestational
03256_t024_syn06	gestational pemphigoid
03256_t024_syn07	called pruritus gravidarum when occurs without significant cutaneous stigmata
03256_t024_syn08	pemphigoids, gestational
03256_t024_syn09	pemphigoid gestationis
03256_t024_syn10	gestationis, pemphigoid
03256_t024_syn11	gestational pemphigoids
03256_t024_syn12	gestationi, pemphigoid
03257_t024_main	pemphigus
03257_t024_syn00	pemphigus, nos
03257_t024_syn01	pemphigus nos
03257_t024_syn02	pemphigus
03257_t024_syn03	pemphigus (disorder)
03318_t024_main	pigmented purpuric dermatosis
03318_t024_syn00	pigment purpuric eruptions 
03318_t024_syn01	inflammatory purpura without vasculitis
03318_t024_syn02	purpura simplex 
03318_t024_syn03	pigmented purpuric dermatitis
03338_t024_main	pityriasis lichenoides chronica
03338_t024_syn00	guttate parapsoriasis, chronic lichenoid pityriasis, parapsoriasis lichenoides chronica
03339_t024_main	pityriasis lichenoides et varioliformis acuta
03339_t024_syn00	acute vasculitic parapsoriasis
03339_t024_syn01	pityriasis lichenoides et varioliformis of mucha-habermann
03339_t024_syn02	acute lichenoid pityriasis (disorder)
03339_t024_syn03	pityriasis lichenoides et varioliformis acuta
03339_t024_syn04	parapsoriasis varioliformis (disorder)
03339_t024_syn05	mucha-habermann syndrome
03339_t024_syn06	disease, mucha-habermann
03339_t024_syn07	acute parapsoriasis
03339_t024_syn08	acute pityriasis lichenoides
03339_t024_syn09	mucha-habermann disease
03339_t024_syn10	pleva - pityriasis lichenoides et varioliformis acuta
03339_t024_syn11	parapsoriasis varioliformis
03339_t024_syn12	pleva
03339_t024_syn13	acute lichenoid pityriasis
03339_t024_syn14	parapsoriasis varioliformis acuta
03339_t024_syn15	pla - pityriasis lichenoides acuta
03339_t024_syn16	acuta parapsoriasis varioliformis
03339_t024_syn17	mucha habermann disease
03339_t024_syn18	pityriasis lichenoides acuta
03339_t024_syn19	pityriasis lichenoides, acute
03339_t024_syn20	parapsoriasis lichenoides et varioliformis acuta
03340_t024_main	pityriasis rosea
03340_t024_syn00	pityriasis circinata et maculata
03340_t024_syn01	pityriasis rosea (disorder)
03340_t024_syn02	pr - pityriasis rosea
03340_t024_syn03	pityriasis rosea
03340_t024_syn04	rosea pityriasis
03340_t024_syn05	pityriasis roseas
03340_t024_syn06	pityriasis circinata
03341_t024_main	pityriasis rubra pilaris
03341_t024_syn00	prp
03341_t024_syn01	lichen ruber acuminatus
03341_t024_syn02	pityriasis pilaris rubra
03341_t024_syn03	pityriasis rubra pilaris (disorder)
03341_t024_syn04	prp - pityriasis rubra pilaris
03341_t024_syn05	pityriasis rubra pilaris
03341_t024_syn06	devergie's disease
03412_t024_main	poikiloderma atrophicans vasculare
03412_t024_syn00	poikilodermic parapsoriasis
03412_t024_syn01	parapsoriasis variegata
03412_t024_syn02	retiform parapsoriasis (disorder)
03412_t024_syn03	poikiloderma vasculare atrophicans
03412_t024_syn04	parapsoriasis lichenoides (disorder)
03412_t024_syn05	parapsoriasis lichenoides
03412_t024_syn06	also called poikilodermatomyositis, large plaque parapsoriasis
03412_t024_syn07	retiform parapsoriasis
03412_t024_syn08	poikiloderma atrophicans vasculare
03420_t024_main	polymorphous light eruption
03420_t024_syn00	polymorphous light eruption, nos
03420_t024_syn01	sun allergy
03420_t024_syn02	polymorphic light eruption (disorder)
03420_t024_syn03	eruptions light polymorphic
03420_t024_syn04	polymorphic light eruption
03420_t024_syn05	polymorphous light eruption
03420_t024_syn06	polymorphic photodermatitis
03420_t024_syn07	ple - polymorphic light eruption
03420_t024_syn08	eruptions light polymorphous
03439_t024_main	porphyria
03439_t024_syn00	disorder of porphyrin and haem metabolism
03439_t024_syn01	hematoporphyria
03439_t024_syn02	disorders of porphyrin metabolism
03439_t024_syn03	disorder of porphyrin metabolism
03439_t024_syn04	porphyrin disorders
03439_t024_syn05	disorders, porphyrin
03439_t024_syn06	porphyrinopathy
03439_t024_syn07	porphyria, nos
03439_t024_syn08	porphyrinopathies
03439_t024_syn09	porphyrinopathy (disorder)
03439_t024_syn10	porphyrin disorder
03439_t024_syn11	porphyria
03439_t024_syn12	disorder, porphyrin
03439_t024_syn13	disorder of porphyrin and heme metabolism
03439_t024_syn14	porphyrias
03439_t024_syn15	disorder of porphyrin metabolism, nos
03439_t024_syn16	porphyrinopathy, nos
03439_t024_syn17	porphyria (disorder)
03439_t024_syn18	disorder of porphyrin metabolism (disorder)
