image_name	caption	label
436219-13666-53637-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-15835-53637-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-24511-53637-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-26680-46197-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-26680-52707-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-28849-47127-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-28849-48987-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-33187-42477-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-33187-43407-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-35356-52707-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-41863-52707-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-7159-48057-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
436219-7159-49917-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
439448-22642-47556-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
439448-24841-44304-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
439448-27040-50808-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
439448-9448-31296-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-10141-15856-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-10141-16928-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-10141-18000-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-10141-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-10141-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-12269-15856-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-14397-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-14397-24432-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-16525-13712-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-16525-15856-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-16525-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-16525-24432-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-16525-30864-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-18653-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-18653-25504-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-18653-31936-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-15856-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-18000-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-20144-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-22288-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-24432-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-28720-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-30864-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-20781-31936-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-21985-58043-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-21985-58900-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-22909-20144-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-22909-22288-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-13712-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-14784-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-19072-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-24432-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-26576-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-28720-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-25037-30864-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-26953-59757-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-27165-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-27165-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-27165-24432-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-27165-25504-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-28609-58043-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-28609-59757-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-29293-13712-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-10496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-13712-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-14784-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-22288-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-26576-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-27648-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-28720-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-29792-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-31421-9424-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-33549-18000-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-33549-19072-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-33549-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-33549-25504-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-33549-26576-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-33549-8352-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-35677-10496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-35677-12640-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-35677-19072-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-35677-20144-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-35677-4064-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-10496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-12640-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-16928-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-18000-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-27648-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-28720-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-37805-4064-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-11568-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-14784-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-15856-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-16928-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-5136-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-6208-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-39933-8352-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-10496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-11568-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-14784-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-15856-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-16928-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-19072-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-26576-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-27648-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-8352-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-42061-9424-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-44189-10496-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-44189-13712-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-44189-14784-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-44189-16928-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-44189-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-44189-9424-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-46317-13712-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-46317-18000-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-46317-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-46317-22288-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-46317-23360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-48445-20144-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-48445-21216-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
440930-8013-20144-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
444302-13786-25443-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
444302-15601-28167-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
444302-28306-43149-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
446242-15818-46184-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-15649-18489-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-19457-61469-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-21361-20638-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-21361-61469-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-25169-33532-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-25169-61469-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-27073-16340-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-27073-18489-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-27073-27085-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-28977-57171-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-30881-20638-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-30881-22787-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-30881-24936-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-30881-31383-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-30881-61469-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-34689-27085-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
449636-34689-44277-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-56658-36961-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-57114-41161-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-58214-45730-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-58412-41207-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-58883-42448-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-59979-32997-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-60620-42883-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-61101-34601-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-61603-33334-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-62343-44421-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-62960-39344-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-63887-48269-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-67843-66366-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-68374-29332-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-69260-61719-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-70880-19133-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-71314-30102-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-74862-24697-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-76350-23619-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-78039-42892-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-79364-21650-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-80152-23978-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-80833-37829-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-49-4512-01Z-00-DX1-87489-30228-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-10930-15803-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-112483-48675-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-124520-59086-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-14209-24720-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-17753-27124-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-18032-34889-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-28977-26121-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-46476-54732-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-5665-16791-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-57016-57710-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-77194-21854-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-81008-14320-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-8110-10268-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-81852-9083-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-83667-30204-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-8418-30371-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-8526-18923-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-89552-14577-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-92349-11814-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-53-A4EZ-01Z-00-DX1-99130-44382-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-10058-29436-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-11570-37504-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-13186-27502-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-13294-31154-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-13385-32246-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-13450-29556-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-13819-25855-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-16002-19809-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-18806-35812-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-19250-32692-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-27075-23961-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-32630-37973-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-33959-14510-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-36712-45273-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-38369-19325-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-41785-37879-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-44174-41804-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-46291-15571-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-46656-17888-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-48148-13375-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-48690-11165-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-50436-14998-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-50904-10722-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-59223-20490-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-62075-21888-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-68479-18937-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-69334-17411-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-70558-50762-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-71635-23790-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-71657-20917-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-7323-26895-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-73688-39376-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-74227-45573-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-76000-51934-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-76971-42727-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-7889-37673-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-79556-33667-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-80654-29822-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-81784-33354-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-81928-34428-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-1594-01Z-00-DX1-87777-51360-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
TCGA-55-6981-01A-01-BS1-7502-11790-[1, 0, 0].png	An H&E image patch of tumor tissue	tumor
