image_name	caption	label
16B0024181_Block_Region_0_20_2_xini_12830_yini_108048.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_21_1_xini_11806_yini_109072.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_21_2_xini_12830_yini_109072.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_22_1_xini_11806_yini_110096.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_22_2_xini_12830_yini_110096.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_22_3_xini_13854_yini_110096.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_23_1_xini_11806_yini_111120.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_23_2_xini_12830_yini_111120.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_23_3_xini_13854_yini_111120.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_24_1_xini_11806_yini_112144.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_24_2_xini_12830_yini_112144.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_24_3_xini_13854_yini_112144.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_24_4_xini_14878_yini_112144.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_25_1_xini_11806_yini_113168.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_25_2_xini_12830_yini_113168.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_25_3_xini_13854_yini_113168.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_25_4_xini_14878_yini_113168.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_26_1_xini_11806_yini_114192.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_26_2_xini_12830_yini_114192.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_26_3_xini_13854_yini_114192.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_26_4_xini_14878_yini_114192.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_27_2_xini_12830_yini_115216.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_27_3_xini_13854_yini_115216.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_27_4_xini_14878_yini_115216.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_27_5_xini_15902_yini_115216.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_28_2_xini_12830_yini_116240.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_28_3_xini_13854_yini_116240.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_28_4_xini_14878_yini_116240.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_28_5_xini_15902_yini_116240.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_3_xini_13854_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_4_xini_14878_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_5_xini_15902_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_6_xini_16926_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_7_xini_17950_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_8_xini_18974_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_29_9_xini_19998_yini_117264.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_2_6_xini_16926_yini_89616.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_2_7_xini_17950_yini_89616.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_2_8_xini_18974_yini_89616.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_2_9_xini_19998_yini_89616.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_30_4_xini_14878_yini_118288.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_30_5_xini_15902_yini_118288.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_30_6_xini_16926_yini_118288.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_30_7_xini_17950_yini_118288.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_30_8_xini_18974_yini_118288.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_30_9_xini_19998_yini_118288.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_31_6_xini_16926_yini_119312.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_31_7_xini_17950_yini_119312.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_31_8_xini_18974_yini_119312.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_31_9_xini_19998_yini_119312.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_32_7_xini_17950_yini_120336.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_32_8_xini_18974_yini_120336.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_32_9_xini_19998_yini_120336.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_33_7_xini_17950_yini_121360.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_33_8_xini_18974_yini_121360.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_33_9_xini_19998_yini_121360.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_34_8_xini_18974_yini_122384.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_34_9_xini_19998_yini_122384.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_3_4_xini_14878_yini_90640.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_3_5_xini_15902_yini_90640.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_3_6_xini_16926_yini_90640.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_3_7_xini_17950_yini_90640.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_3_8_xini_18974_yini_90640.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_4_4_xini_14878_yini_91664.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_4_5_xini_15902_yini_91664.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_4_6_xini_16926_yini_91664.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_4_7_xini_17950_yini_91664.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_5_3_xini_13854_yini_92688.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_5_4_xini_14878_yini_92688.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_5_5_xini_15902_yini_92688.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_5_6_xini_16926_yini_92688.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_6_2_xini_12830_yini_93712.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_6_3_xini_13854_yini_93712.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_6_4_xini_14878_yini_93712.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_6_5_xini_15902_yini_93712.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_7_2_xini_12830_yini_94736.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_7_3_xini_13854_yini_94736.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_7_4_xini_14878_yini_94736.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_8_2_xini_12830_yini_95760.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_8_3_xini_13854_yini_95760.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_9_1_xini_11806_yini_96784.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_9_2_xini_12830_yini_96784.jpg	An H&E image patch of NC	NC
16B0024181_Block_Region_0_9_3_xini_13854_yini_96784.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_0_16_xini_22409_yini_5672.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_0_17_xini_23433_yini_5672.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_0_18_xini_24457_yini_5672.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_0_19_xini_25481_yini_5672.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_10_14_xini_20361_yini_15912.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_10_15_xini_21385_yini_15912.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_10_16_xini_22409_yini_15912.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_10_17_xini_23433_yini_15912.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_11_13_xini_19337_yini_16936.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_11_14_xini_20361_yini_16936.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_11_15_xini_21385_yini_16936.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_11_16_xini_22409_yini_16936.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_11_17_xini_23433_yini_16936.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_12_12_xini_18313_yini_17960.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_12_13_xini_19337_yini_17960.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_12_14_xini_20361_yini_17960.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_12_15_xini_21385_yini_17960.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_12_16_xini_22409_yini_17960.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_13_11_xini_17289_yini_18984.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_13_12_xini_18313_yini_18984.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_13_13_xini_19337_yini_18984.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_13_14_xini_20361_yini_18984.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_13_15_xini_21385_yini_18984.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_13_16_xini_22409_yini_18984.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_14_11_xini_17289_yini_20008.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_14_12_xini_18313_yini_20008.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_14_13_xini_19337_yini_20008.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_15_10_xini_16265_yini_21032.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_15_11_xini_17289_yini_21032.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_15_12_xini_18313_yini_21032.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_15_13_xini_19337_yini_21032.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_10_xini_16265_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_11_xini_17289_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_12_xini_18313_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_5_xini_11145_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_6_xini_12169_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_7_xini_13193_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_8_xini_14217_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_16_9_xini_15241_yini_22056.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_10_xini_16265_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_11_xini_17289_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_12_xini_18313_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_3_xini_9097_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_4_xini_10121_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_5_xini_11145_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_6_xini_12169_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_7_xini_13193_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_8_xini_14217_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_17_9_xini_15241_yini_23080.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_10_xini_16265_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_2_xini_8073_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_3_xini_9097_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_4_xini_10121_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_5_xini_11145_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_6_xini_12169_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_7_xini_13193_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_8_xini_14217_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_18_9_xini_15241_yini_24104.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_19_1_xini_7049_yini_25128.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_19_2_xini_8073_yini_25128.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_19_3_xini_9097_yini_25128.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_1_15_xini_21385_yini_6696.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_1_16_xini_22409_yini_6696.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_1_17_xini_23433_yini_6696.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_1_18_xini_24457_yini_6696.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_1_19_xini_25481_yini_6696.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_20_0_xini_6025_yini_26152.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_20_1_xini_7049_yini_26152.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_20_2_xini_8073_yini_26152.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_21_0_xini_6025_yini_27176.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_21_1_xini_7049_yini_27176.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_22_0_xini_6025_yini_28200.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_22_1_xini_7049_yini_28200.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_23_0_xini_6025_yini_29224.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_23_1_xini_7049_yini_29224.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_2_14_xini_20361_yini_7720.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_2_15_xini_21385_yini_7720.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_2_16_xini_22409_yini_7720.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_3_14_xini_20361_yini_8744.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_3_15_xini_21385_yini_8744.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_3_16_xini_22409_yini_8744.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_4_14_xini_20361_yini_9768.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_4_15_xini_21385_yini_9768.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_4_16_xini_22409_yini_9768.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_4_17_xini_23433_yini_9768.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_5_14_xini_20361_yini_10792.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_5_15_xini_21385_yini_10792.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_5_16_xini_22409_yini_10792.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_6_14_xini_20361_yini_11816.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_6_15_xini_21385_yini_11816.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_6_16_xini_22409_yini_11816.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_7_14_xini_20361_yini_12840.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_7_15_xini_21385_yini_12840.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_7_16_xini_22409_yini_12840.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_7_17_xini_23433_yini_12840.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_8_14_xini_20361_yini_13864.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_8_15_xini_21385_yini_13864.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_8_16_xini_22409_yini_13864.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_8_17_xini_23433_yini_13864.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_9_14_xini_20361_yini_14888.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_9_15_xini_21385_yini_14888.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_9_16_xini_22409_yini_14888.jpg	An H&E image patch of NC	NC
16B0028138_Block_Region_4_9_17_xini_23433_yini_14888.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_0_10_xini_23762_yini_53507.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_0_11_xini_24786_yini_53507.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_0_12_xini_25810_yini_53507.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_0_13_xini_26834_yini_53507.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_0_8_xini_21714_yini_53507.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_0_9_xini_22738_yini_53507.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_10_5_xini_18642_yini_63747.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_10_6_xini_19666_yini_63747.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_10_7_xini_20690_yini_63747.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_11_5_xini_18642_yini_64771.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_11_6_xini_19666_yini_64771.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_11_7_xini_20690_yini_64771.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_12_5_xini_18642_yini_65795.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_12_6_xini_19666_yini_65795.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_12_7_xini_20690_yini_65795.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_13_4_xini_17618_yini_66819.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_13_5_xini_18642_yini_66819.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_13_6_xini_19666_yini_66819.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_14_4_xini_17618_yini_67843.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_14_5_xini_18642_yini_67843.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_14_6_xini_19666_yini_67843.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_15_3_xini_16594_yini_68867.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_15_4_xini_17618_yini_68867.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_15_5_xini_18642_yini_68867.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_16_3_xini_16594_yini_69891.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_16_4_xini_17618_yini_69891.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_16_5_xini_18642_yini_69891.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_17_3_xini_16594_yini_70915.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_17_4_xini_17618_yini_70915.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_17_5_xini_18642_yini_70915.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_18_2_xini_15570_yini_71939.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_18_3_xini_16594_yini_71939.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_18_4_xini_17618_yini_71939.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_18_5_xini_18642_yini_71939.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_19_2_xini_15570_yini_72963.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_19_3_xini_16594_yini_72963.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_19_4_xini_17618_yini_72963.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_10_xini_23762_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_11_xini_24786_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_12_xini_25810_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_13_xini_26834_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_14_xini_27858_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_8_xini_21714_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_1_9_xini_22738_yini_54531.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_20_1_xini_14546_yini_73987.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_20_2_xini_15570_yini_73987.jpg	An H&E image patch of NC	NC
16B0028148_Block_Region_8_20_3_xini_16594_yini_73987.jpg	An H&E image patch of NC	NC
